ID,TAXONOMY,IS_HCP
129959,103TC0700X,0
129960,103TC0700X,0
129961,103TC0700X,0
129962,103TC0700X,0
129963,103TC0700X,0
129964,103TC0700X,0
129965,103TC0700X,0
129966,103TC0700X,0
129967,103TC0700X,0
129968,103TC0700X,0
129969,103TC0700X,0
129970,103TC0700X,0
129971,103TC0700X,0
129972,103TC0700X,0
129973,103TC0700X,0
129974,103TC0700X,0
129975,103TC0700X,0
129976,103TC0700X,0
129977,103TC0700X,0
129978,103TC0700X,0
129979,103TC0700X,0
129980,103TC0700X,0
129981,103TC0700X,0
129982,103TC0700X,0
129983,103TC0700X,0
129984,103TC0700X,0
129985,103TC0700X,0
129986,103TC0700X,0
129987,103TC0700X,0
129988,103TC0700X,0
129989,103TC0700X,0
129990,103TC0700X,0
129991,103TC0700X,0
129992,103TC0700X,0
129993,103TC0700X,0
129994,103TC0700X,0
129995,103TC0700X,0
129996,103TC0700X,0
129997,103TC0700X,0
129998,103TC0700X,0
129999,103TC0700X,0
130000,103TC0700X,0
130001,103TC0700X,0
130002,103TC0700X,0
130003,103TC0700X,0
130004,103TC0700X,0
130005,103TC0700X,0
130006,103TC0700X,0
130007,103TC0700X,0
130008,103TC0700X,0
130009,103TC0700X,0
130010,103TC0700X,0
130011,103TC0700X,0
130012,103TC0700X,0
130013,103TC0700X,0
130014,103TC0700X,0
130015,103TC0700X,0
130016,103TC0700X,0
130017,103TC0700X,0
130018,103TC0700X,0
130019,103TC0700X,0
130020,103TC0700X,0
130021,103TC0700X,0
130022,103TC0700X,0
130023,103TC0700X,0
130024,103TC0700X,0
130025,103TC0700X,0
130026,103TC0700X,0
130027,103TC0700X,0
130028,103TC0700X,0
130029,103TC0700X,0
130030,103TC0700X,0
130031,103TC0700X,0
130032,103TC0700X,0
130033,103TC0700X,0
130034,103TC0700X,0
130035,103TC0700X,0
130036,103TC0700X,0
130037,103TC0700X,0
130038,103TC0700X,0
130039,103TC0700X,0
130040,103TC0700X,0
130041,103TC0700X,0
130042,103TC0700X,0
130043,103TC0700X,0
130044,103TC0700X,0
130045,103TC0700X,0
130046,103TC0700X,0
130047,103TC0700X,0
130048,103TC0700X,0
130049,103TC0700X,0
130050,103TC0700X,0
130051,103TC0700X,0
130052,103TC0700X,0
130053,103TC0700X,0
130054,103TC0700X,0
130055,103TC0700X,0
130056,103TC0700X,0
130057,103TC0700X,0
130058,103TC0700X,0
130059,103TC0700X,0
130060,103TC0700X,0
130061,103TC0700X,0
130062,103TC0700X,0
130063,103TC0700X,0
130064,103TC0700X,0
130065,103TC0700X,0
130066,103TC0700X,0
130067,103TC0700X,0
130068,103TC0700X,0
130069,103TC0700X,0
130070,103TC0700X,0
130071,103TC0700X,0
130072,103TC0700X,0
130073,103TC0700X,0
130074,103TC0700X,0
130075,103TC0700X,0
130076,103TC0700X,0
130077,103TC0700X,0
130078,103TC0700X,0
130079,103TC0700X,0
130080,103TC0700X,0
130081,103TC0700X,0
130082,103TC0700X,0
130083,103TC0700X,0
130084,103TC0700X,0
130085,103TC0700X,0
130086,103TC0700X,0
130087,103TC0700X,0
130088,103TC0700X,0
130089,103TC0700X,0
130090,103TC0700X,0
130091,103TC0700X,0
130092,103TC0700X,0
130093,103TC0700X,0
130094,103TC0700X,0
130095,103TC0700X,0
130096,103TC0700X,0
130097,103TC0700X,0
130098,103TC0700X,0
130099,103TC0700X,0
130100,103TC0700X,0
130101,103TC0700X,0
130102,103TC0700X,0
130103,103TC0700X,0
130104,103TC0700X,0
130105,103TC0700X,0
130106,103TC0700X,0
130107,103TC0700X,0
130108,103TC0700X,0
130109,103TC0700X,0
130110,103TC0700X,0
130111,103TC0700X,0
130112,103TC0700X,0
130113,103TC0700X,0
130114,103TC0700X,0
130115,103TC0700X,0
130116,103TC0700X,0
130117,103TC0700X,0
130118,103TC0700X,0
130119,103TC0700X,0
130120,103TC0700X,0
130121,103TC0700X,0
130122,103TC0700X,0
130123,103TC0700X,0
130124,103TC0700X,0
130125,103TC0700X,0
130126,103TC0700X,0
130127,103TC0700X,0
130128,103TC0700X,0
130129,103TC0700X,0
130130,103TC0700X,0
130131,103TC0700X,0
130132,103TC0700X,0
130133,103TC0700X,0
130134,103TC0700X,0
130135,103TC0700X,0
130136,103TC0700X,0
130137,103TC0700X,0
130138,103TC0700X,0
130139,103TC0700X,0
130140,103TC0700X,0
130141,103TC0700X,0
130142,103TC0700X,0
130143,103TC0700X,0
130144,103TC0700X,0
130145,103TC0700X,0
130146,103TC0700X,0
130147,103TC0700X,0
130148,103TC0700X,0
130149,103TC0700X,0
130150,103TC0700X,0
130151,103TC0700X,0
130152,103TC0700X,0
130153,103TC0700X,0
130154,103TC0700X,0
130155,103TC0700X,0
130156,103TC0700X,0
130157,103TC0700X,0
130158,103TC0700X,0
130159,103TC0700X,0
130160,103TC0700X,0
130161,103TC0700X,0
130162,103TC0700X,0
130163,103TC0700X,0
130164,103TC0700X,0
130165,103TC0700X,0
130166,103TC0700X,0
130167,103TC0700X,0
130168,103TC0700X,0
130169,103TC0700X,0
130170,103TC0700X,0
130171,103TC0700X,0
130172,103TC0700X,0
130173,103TC0700X,0
130174,103TC0700X,0
130175,103TC0700X,0
130176,103TC0700X,0
130177,103TC0700X,0
130178,103TC0700X,0
130179,103TC0700X,0
130180,103TC0700X,0
130181,103TC0700X,0
130182,103TC0700X,0
130183,103TC0700X,0
130184,103TC0700X,0
130185,103TC0700X,0
130186,103TC0700X,0
130187,103TC0700X,0
130188,103TC0700X,0
130189,103TC0700X,0
130190,103TC0700X,0
130191,103TC0700X,0
130192,103TC0700X,0
130193,103TC0700X,0
130194,103TC0700X,0
130195,103TC0700X,0
130196,103TC0700X,0
130197,103TC0700X,0
130198,103TC0700X,0
130199,103TC0700X,0
130200,103TC0700X,0
130201,103TC0700X,0
130202,103TC0700X,0
130203,103TC0700X,0
130204,103TC0700X,0
130205,103TC0700X,0
130206,103TC0700X,0
130207,103TC0700X,0
130208,103TC0700X,0
130209,103TC0700X,0
130210,103TC0700X,0
130211,103TC0700X,0
130212,103TC0700X,0
130213,103TC0700X,0
130214,103TC0700X,0
130215,103TC0700X,0
130216,103TC0700X,0
130217,103TC0700X,0
130218,103TC0700X,0
130219,103TC0700X,0
130220,103TC0700X,0
130221,103TC0700X,0
130222,103TC0700X,0
130223,103TC0700X,0
130224,103TC0700X,0
130225,103TC0700X,0
130226,103TC0700X,0
130227,103TC0700X,0
130228,103TC0700X,0
130229,103TC0700X,0
130230,103TC0700X,0
130231,103TC0700X,0
130232,103TC0700X,0
130233,103TC0700X,0
130234,103TC0700X,0
130235,103TC0700X,0
130236,103TC0700X,0
130237,103TC0700X,0
130238,103TC0700X,0
130239,103TC0700X,0
130240,103TC0700X,0
130241,103TC0700X,0
130242,103TC0700X,0
130243,103TC0700X,0
130244,103TC0700X,0
130245,103TC0700X,0
130246,103TC0700X,0
130247,103TC0700X,0
130248,103TC0700X,0
130249,103TC0700X,0
130250,103TC0700X,0
130251,103TC0700X,0
130252,103TC0700X,0
130253,103TC0700X,0
130254,103TC0700X,0
130255,103TC0700X,0
130256,103TC0700X,0
130257,103TC0700X,0
130258,103TC0700X,0
130259,103TC0700X,0
130260,103TC0700X,0
130261,103TC0700X,0
130262,103TC0700X,0
130263,103TC0700X,0
130264,103TC0700X,0
130265,103TC0700X,0
130266,103TC0700X,0
130267,103TC0700X,0
130268,103TC0700X,0
130269,103TC0700X,0
130270,103TC0700X,0
130271,103TC0700X,0
130272,103TC0700X,0
130273,103TC0700X,0
130274,103TC0700X,0
130275,103TC0700X,0
130276,103TC0700X,0
130277,103TC0700X,0
130278,103TC0700X,0
130279,103TC0700X,0
130280,103TC0700X,0
130281,103TC0700X,0
130282,103TC0700X,0
130283,103TC0700X,0
130284,103TC0700X,0
130285,103TC0700X,0
130286,103TC0700X,0
130287,103TC0700X,0
130288,103TC0700X,0
130289,103TC0700X,0
130290,103TC0700X,0
130291,103TC0700X,0
130292,103TC0700X,0
130293,103TC0700X,0
130294,103TC0700X,0
130295,103TC0700X,0
130296,103TC0700X,0
130297,103TC0700X,0
130298,103TC0700X,0
130299,103TC0700X,0
130300,103TC0700X,0
130301,103TC0700X,0
130302,103TC0700X,0
130303,103TC0700X,0
130304,103TC0700X,0
130305,103TC0700X,0
130306,103TC0700X,0
130307,103TC0700X,0
130308,103TC0700X,0
130309,103TC0700X,0
130310,103TC0700X,0
130311,103TC0700X,0
130312,103TC0700X,0
130313,103TC0700X,0
130314,103TC0700X,0
130315,103TC0700X,0
130316,103TC0700X,0
130317,103TC0700X,0
130318,103TC0700X,0
130319,103TC0700X,0
130320,103TC0700X,0
130321,103TC0700X,0
130322,103TC0700X,0
130323,103TC0700X,0
130324,103TC0700X,0
130325,103TC0700X,0
130326,103TC0700X,0
130327,103TC0700X,0
130328,103TC0700X,0
130329,103TC0700X,0
130330,103TC0700X,0
130331,103TC0700X,0
130332,103TC0700X,0
130333,103TC0700X,0
130334,103TC0700X,0
130335,103TC0700X,0
130336,103TC0700X,0
130337,103TC0700X,0
130338,103TC0700X,0
130339,103TC0700X,0
130340,103TC0700X,0
130341,103TC0700X,0
130342,103TC0700X,0
130343,103TC0700X,0
130344,103TC0700X,0
130345,103TC0700X,0
130346,103TC0700X,0
130347,103TC0700X,0
130348,103TC0700X,0
130349,103TC0700X,0
130350,103TC0700X,0
130351,103TC0700X,0
130352,103TC0700X,0
130353,103TC0700X,0
130354,103TC0700X,0
130355,103TC0700X,0
130356,103TC0700X,0
130357,103TC0700X,0
130358,103TC0700X,0
130359,103TC0700X,0
130360,103TC0700X,0
130361,103TC0700X,0
130362,103TC0700X,0
130363,103TC0700X,0
130364,103TC0700X,0
130365,103TC0700X,0
130366,103TC0700X,0
130367,103TC0700X,0
130368,103TC0700X,0
130369,103TC0700X,0
130370,103TC0700X,0
130371,103TC0700X,0
130372,103TC0700X,0
130373,103TC0700X,0
130374,103TC0700X,0
130375,103TC0700X,0
130376,103TC0700X,0
130377,103TC0700X,0
130378,103TC0700X,0
130379,103TC0700X,0
130380,103TC0700X,0
130381,103TC0700X,0
130382,103TC0700X,0
130383,103TC0700X,0
130384,103TC0700X,0
130385,103TC0700X,0
130386,103TC0700X,0
130387,103TC0700X,0
130388,103TC0700X,0
130389,103TC0700X,0
130390,103TC0700X,0
130391,103TC0700X,0
130392,103TC0700X,0
130393,103TC0700X,0
130394,103TC0700X,0
130395,103TC0700X,0
130396,103TC0700X,0
130397,103TC0700X,0
130398,103TC0700X,0
130399,103TC0700X,0
130400,103TC0700X,0
130401,103TC0700X,0
130402,103TC0700X,0
130403,103TC0700X,0
130404,103TC0700X,0
130405,103TC0700X,0
130406,103TC0700X,0
130407,103TC0700X,0
130408,103TC0700X,0
130409,103TC0700X,0
130410,103TC0700X,0
130411,103TC0700X,0
130412,103TC0700X,0
130413,103TC0700X,0
130414,103TC0700X,0
130415,103TC0700X,0
130416,103TC0700X,0
130417,103TC0700X,0
130418,103TC0700X,0
130419,103TC0700X,0
130420,103TC0700X,0
130421,103TC0700X,0
130422,103TC0700X,0
130423,103TC0700X,0
130424,103TC0700X,0
130425,103TC0700X,0
130426,103TC0700X,0
130427,103TC0700X,0
130428,103TC0700X,0
130429,103TC0700X,0
130430,103TC0700X,0
130431,103TC0700X,0
130432,103TC0700X,0
130433,103TC0700X,0
130434,103TC0700X,0
130435,103TC0700X,0
130436,103TC0700X,0
130437,103TC0700X,0
130438,103TC0700X,0
130439,103TC0700X,0
130440,103TC0700X,0
130441,103TC0700X,0
130442,103TC0700X,0
130443,103TC0700X,0
130444,103TC0700X,0
130445,103TC0700X,0
130446,103TC0700X,0
130447,103TC0700X,0
130448,103TC0700X,0
130449,103TC0700X,0
130450,103TC0700X,0
130451,103TC0700X,0
130452,103TC0700X,0
130453,103TC0700X,0
130454,103TC0700X,0
130455,103TC0700X,0
130456,103TC0700X,0
130457,103TC0700X,0
130458,103TC0700X,0
130459,103TC0700X,0
130460,103TC0700X,0
130461,103TC0700X,0
130462,103TC0700X,0
130463,103TC0700X,0
130464,103TC0700X,0
130465,103TC0700X,0
130466,103TC0700X,0
130467,103TC0700X,0
130468,103TC0700X,0
130469,103TC0700X,0
130470,103TC0700X,0
130471,103TC0700X,0
130472,103TC0700X,0
130473,103TC0700X,0
130474,103TC0700X,0
130475,103TC0700X,0
130476,103TC0700X,0
130477,103TC0700X,0
130478,103TC0700X,0
130479,103TC0700X,0
130480,103TC0700X,0
130481,103TC0700X,0
130482,103TC0700X,0
130483,103TC0700X,0
130484,103TC0700X,0
130485,103TC0700X,0
130486,103TC0700X,0
130487,103TC0700X,0
130488,103TC0700X,0
130489,103TC0700X,0
130490,103TC0700X,0
130491,103TC0700X,0
130492,103TC0700X,0
130493,103TC0700X,0
130494,103TC0700X,0
130495,103TC0700X,0
130496,103TC0700X,0
130497,103TC0700X,0
130498,103TC0700X,0
130499,103TC0700X,0
130500,103TC0700X,0
130501,103TC0700X,0
130502,103TC0700X,0
130503,103TC0700X,0
130504,103TC0700X,0
130505,103TC0700X,0
130506,103TC0700X,0
130507,103TC0700X,0
130508,103TC0700X,0
130509,103TC0700X,0
130510,103TC0700X,0
130511,103TC0700X,0
130512,103TC0700X,0
130513,103TC0700X,0
130514,103TC0700X,0
130515,103TC0700X,0
130516,103TC0700X,0
130517,103TC0700X,0
130518,103TC0700X,0
130519,103TC0700X,0
130520,103TC0700X,0
130521,103TC0700X,0
130522,103TC0700X,0
130523,103TC0700X,0
130524,103TC0700X,0
130525,103TC0700X,0
130526,103TC0700X,0
130527,103TC0700X,0
130528,103TC0700X,0
130529,103TC0700X,0
130530,103TC0700X,0
130531,103TC0700X,0
130532,103TC0700X,0
130533,103TC0700X,0
130534,103TC0700X,0
130535,103TC0700X,0
130536,103TC0700X,0
130537,103TC0700X,0
130538,103TC0700X,0
130539,103TC0700X,0
130540,103TC0700X,0
130541,103TC0700X,0
130542,103TC0700X,0
130543,103TC0700X,0
130544,103TC0700X,0
130545,103TC0700X,0
130546,103TC0700X,0
130547,103TC0700X,0
130548,103TC0700X,0
130549,103TC0700X,0
130550,103TC0700X,0
130551,103TC0700X,0
130552,103TC0700X,0
130553,103TC0700X,0
130554,103TC0700X,0
130555,103TC0700X,0
130556,103TC0700X,0
130557,103TC0700X,0
130558,103TC0700X,0
130559,103TC0700X,0
130560,103TC0700X,0
130561,103TC0700X,0
130562,103TC0700X,0
130563,103TC0700X,0
130564,103TC0700X,0
130565,103TC0700X,0
130566,103TC0700X,0
130567,103TC0700X,0
130568,103TC0700X,0
130569,103TC0700X,0
130570,103TC0700X,0
130571,103TC0700X,0
130572,103TC0700X,0
130573,103TC0700X,0
130574,103TC0700X,0
130575,103TC0700X,0
130576,103TC0700X,0
130577,103TC0700X,0
130578,103TC0700X,0
130579,103TC0700X,0
130580,103TC0700X,0
130581,103TC0700X,0
130582,103TC0700X,0
130583,103TC0700X,0
130584,103TC0700X,0
130585,103TC0700X,0
130586,103TC0700X,0
130587,103TC0700X,0
130588,103TC0700X,0
130589,103TC0700X,0
130590,103TC0700X,0
130591,103TC0700X,0
130592,103TC0700X,0
130593,103TC0700X,0
130594,103TC0700X,0
130595,103TC0700X,0
130596,103TC0700X,0
130597,103TC0700X,0
130598,103TC0700X,0
130599,103TC0700X,0
130600,103TC0700X,0
130601,103TC0700X,0
130602,103TC0700X,0
130603,103TC0700X,0
130604,103TC0700X,0
130605,103TC0700X,0
130606,103TC0700X,0
130607,103TC0700X,0
130608,103TC0700X,0
130609,103TC0700X,0
130610,103TC0700X,0
130611,103TC0700X,0
130612,103TC0700X,0
130613,103TC0700X,0
130614,103TC0700X,0
130615,103TC0700X,0
130616,103TC0700X,0
130617,103TC0700X,0
130618,103TC0700X,0
130619,103TC0700X,0
130620,103TC0700X,0
130621,103TC0700X,0
130622,103TC0700X,0
130623,103TC0700X,0
130624,103TC0700X,0
130625,103TC0700X,0
130626,103TC0700X,0
130627,103TC0700X,0
130628,103TC0700X,0
130629,103TC0700X,0
130630,103TC0700X,0
130631,103TC0700X,0
130632,103TC0700X,0
130633,103TC0700X,0
130634,103TC0700X,0
130635,103TC0700X,0
130636,103TC0700X,0
130637,103TC0700X,0
130638,103TC0700X,0
130639,103TC0700X,0
130640,103TC0700X,0
130641,103TC0700X,0
130642,103TC0700X,0
130643,103TC0700X,0
130644,103TC0700X,0
130645,103TC0700X,0
130646,103TC0700X,0
130647,103TC0700X,0
130648,103TC0700X,0
130649,103TC0700X,0
130650,103TC0700X,0
130651,103TC0700X,0
130652,103TC0700X,0
130653,103TC0700X,0
130654,103TC0700X,0
130655,103TC0700X,0
130656,103TC0700X,0
130657,103TC0700X,0
130658,103TC0700X,0
130659,103TC0700X,0
130660,103TC0700X,0
130661,103TC0700X,0
130662,103TC0700X,0
130663,103TC0700X,0
130664,103TC0700X,0
130665,103TC0700X,0
130666,103TC0700X,0
130667,103TC0700X,0
130668,103TC0700X,0
130669,103TC0700X,0
130670,103TC0700X,0
130671,103TC0700X,0
130672,103TC0700X,0
130673,103TC0700X,0
130674,103TC0700X,0
130675,103TC0700X,0
130676,103TC0700X,0
130677,103TC0700X,0
130678,103TC0700X,0
130679,103TC0700X,0
130680,103TC0700X,0
130681,103TC0700X,0
130682,103TC0700X,0
130683,103TC0700X,0
130684,103TC0700X,0
130685,103TC0700X,0
130686,103TC0700X,0
130687,103TC0700X,0
130688,103TC0700X,0
130689,103TC0700X,0
130690,103TC0700X,0
130691,103TC0700X,0
130692,103TC0700X,0
130693,103TC0700X,0
130694,103TC0700X,0
130695,103TC0700X,0
130696,103TC0700X,0
130697,103TC0700X,0
130698,103TC0700X,0
130699,103TC0700X,0
130700,103TC0700X,0
130701,103TC0700X,0
130702,103TC0700X,0
130703,103TC0700X,0
130704,103TC0700X,0
130705,103TC0700X,0
130706,103TC0700X,0
130707,103TC0700X,0
130708,103TC0700X,0
130709,103TC0700X,0
130710,103TC0700X,0
130711,103TC0700X,0
130712,103TC0700X,0
130713,103TC0700X,0
130714,103TC0700X,0
130715,103TC0700X,0
130716,103TC0700X,0
130717,103TC0700X,0
130718,103TC0700X,0
130719,103TC0700X,0
130720,103TC0700X,0
130721,103TC0700X,0
130722,103TC0700X,0
130723,103TC0700X,0
130724,103TC0700X,0
130725,103TC0700X,0
130726,103TC0700X,0
130727,103TC0700X,0
130728,103TC0700X,0
130729,103TC0700X,0
130730,103TC0700X,0
130731,103TC0700X,0
130732,103TC0700X,0
130733,103TC0700X,0
130734,103TC0700X,0
130735,103TC0700X,0
130736,103TC0700X,0
130737,103TC0700X,0
130738,103TC0700X,0
130739,103TC0700X,0
130740,103TC0700X,0
130741,103TC0700X,0
130742,103TC0700X,0
130743,103TC0700X,0
130744,103TC0700X,0
130745,103TC0700X,0
130746,103TC0700X,0
130747,103TC0700X,0
130748,103TC0700X,0
130749,103TC0700X,0
130750,103TC0700X,0
130751,103TC0700X,0
130752,103TC0700X,0
130753,103TC0700X,0
130754,103TC0700X,0
130755,103TC0700X,0
130756,103TC0700X,0
130757,103TC0700X,0
130758,103TC0700X,0
130759,103TC0700X,0
130760,103TC0700X,0
130761,103TC0700X,0
130762,103TC0700X,0
130763,103TC0700X,0
130764,103TC0700X,0
130765,103TC0700X,0
130766,103TC0700X,0
130767,103TC0700X,0
130768,103TC0700X,0
130769,103TC0700X,0
130770,103TC0700X,0
130771,103TC0700X,0
130772,103TC0700X,0
130773,103TC0700X,0
130774,103TC0700X,0
130775,103TC0700X,0
130776,103TC0700X,0
130777,103TC0700X,0
130778,103TC0700X,0
130779,103TC0700X,0
130780,103TC0700X,0
130781,103TC0700X,0
130782,103TC0700X,0
130783,103TC0700X,0
130784,103TC0700X,0
130785,103TC0700X,0
130786,103TC0700X,0
130787,103TC0700X,0
130788,103TC0700X,0
130789,103TC0700X,0
130790,103TC0700X,0
130791,103TC0700X,0
130792,103TC0700X,0
130793,103TC0700X,0
130794,103TC0700X,0
130795,103TC0700X,0
130796,103TC0700X,0
130797,103TC0700X,0
130798,103TC0700X,0
130799,103TC0700X,0
130800,103TC0700X,0
130801,103TC0700X,0
130802,103TC0700X,0
130803,103TC0700X,0
130804,103TC0700X,0
130805,103TC0700X,0
130806,103TC0700X,0
130807,103TC0700X,0
130808,103TC0700X,0
130809,103TC0700X,0
130810,103TC0700X,0
130811,103TC0700X,0
130812,103TC0700X,0
130813,103TC0700X,0
130814,103TC0700X,0
130815,103TC0700X,0
130816,103TC0700X,0
130817,103TC0700X,0
130818,103TC0700X,0
130819,103TC0700X,0
130820,103TC0700X,0
130821,103TC0700X,0
130822,103TC0700X,0
130823,103TC0700X,0
130824,103TC0700X,0
130825,103TC0700X,0
130826,103TC0700X,0
130827,103TC0700X,0
130828,103TC0700X,0
130829,103TC0700X,0
130830,103TC0700X,0
130831,103TC0700X,0
130832,103TC0700X,0
130833,103TC0700X,0
130834,103TC0700X,0
130835,103TC0700X,0
130836,103TC0700X,0
130837,103TC0700X,0
130838,103TC0700X,0
130839,103TC0700X,0
130840,103TC0700X,0
130841,103TC0700X,0
130842,103TC0700X,0
130843,103TC0700X,0
130844,103TC0700X,0
130845,103TC0700X,0
130846,103TC0700X,0
130847,103TC0700X,0
130848,103TC0700X,0
130849,103TC0700X,0
130850,103TC0700X,0
130851,103TC0700X,0
130852,103TC0700X,0
130853,103TC0700X,0
130854,103TC0700X,0
130855,103TC0700X,0
130856,103TC0700X,0
130857,103TC0700X,0
130858,103TC0700X,0
130859,103TC0700X,0
130860,103TC0700X,0
130861,103TC0700X,0
130862,103TC0700X,0
130863,103TC0700X,0
130864,103TC0700X,0
130865,103TC0700X,0
130866,103TC0700X,0
130867,103TC0700X,0
130868,103TC0700X,0
130869,103TC0700X,0
130870,103TC0700X,0
130871,103TC0700X,0
130872,103TC0700X,0
130873,103TC0700X,0
130874,103TC0700X,0
130875,103TC0700X,0
130876,103TC0700X,0
130877,103TC0700X,0
130878,103TC0700X,0
130879,103TC0700X,0
130880,103TC0700X,0
130881,103TC0700X,0
130882,103TC0700X,0
130883,103TC0700X,0
130884,103TC0700X,0
130885,103TC0700X,0
130886,103TC0700X,0
130887,103TC0700X,0
130888,103TC0700X,0
130889,103TC0700X,0
130890,103TC0700X,0
130891,103TC0700X,0
130892,103TC0700X,0
130893,103TC0700X,0
130894,103TC0700X,0
130895,103TC0700X,0
130896,103TC0700X,0
130897,103TC0700X,0
130898,103TC0700X,0
130899,103TC0700X,0
130900,103TC0700X,0
130901,103TC0700X,0
130902,103TC0700X,0
130903,103TC0700X,0
130904,103TC0700X,0
130905,103TC0700X,0
130906,103TC0700X,0
130907,103TC0700X,0
130908,103TC0700X,0
130909,103TC0700X,0
130910,103TC0700X,0
130911,103TC0700X,0
130912,103TC0700X,0
130913,103TC0700X,0
130914,103TC0700X,0
130915,103TC0700X,0
130916,103TC0700X,0
130917,103TC0700X,0
130918,103TC0700X,0
130919,103TC0700X,0
130920,103TC0700X,0
130921,103TC0700X,0
130922,103TC0700X,0
130923,103TC0700X,0
130924,103TC0700X,0
130925,103TC0700X,0
130926,103TC0700X,0
130927,103TC0700X,0
130928,103TC0700X,0
130929,103TC0700X,0
130930,103TC0700X,0
130931,103TC0700X,0
130932,103TC0700X,0
130933,103TC0700X,0
130934,103TC0700X,0
130935,103TC0700X,0
130936,103TC0700X,0
130937,103TC0700X,0
130938,103TC0700X,0
130939,103TC0700X,0
130940,103TC0700X,0
130941,103TC0700X,0
130942,103TC0700X,0
130943,103TC0700X,0
130944,103TC0700X,0
130945,103TC0700X,0
130946,103TC0700X,0
130947,103TC0700X,0
130948,103TC0700X,0
130949,103TC0700X,0
130950,103TC0700X,0
130951,103TC0700X,0
130952,103TC0700X,0
130953,103TC0700X,0
130954,103TC0700X,0
130955,103TC0700X,0
130956,103TC0700X,0
130957,103TC0700X,0
130958,103TC0700X,0
130959,103TC0700X,0
130960,103TC0700X,0
130961,103TC0700X,0
130962,103TC0700X,0
130963,103TC0700X,0
130964,103TC0700X,0
130965,103TC0700X,0
130966,103TC0700X,0
130967,103TC0700X,0
130968,103TC0700X,0
130969,103TC0700X,0
130970,103TC0700X,0
130971,103TC0700X,0
130972,103TC0700X,0
130973,103TC0700X,0
130974,103TC0700X,0
130975,103TC0700X,0
130976,103TC0700X,0
130977,103TC0700X,0
130978,103TC0700X,0
130979,103TC0700X,0
130980,103TC0700X,0
130981,103TC0700X,0
130982,103TC0700X,0
130983,103TC0700X,0
130984,103TC0700X,0
130985,103TC0700X,0
130986,103TC0700X,0
130987,103TC0700X,0
130988,103TC0700X,0
130989,103TC0700X,0
130990,103TC0700X,0
130991,103TC0700X,0
130992,103TC0700X,0
130993,103TC0700X,0
130994,103TC0700X,0
130995,103TC0700X,0
130996,103TC0700X,0
130997,103TC0700X,0
130998,103TC0700X,0
130999,103TC0700X,0
131000,103TC0700X,0
131001,103TC0700X,0
131002,103TC0700X,0
131003,103TC0700X,0
131004,103TC0700X,0
131005,103TC0700X,0
131006,103TC0700X,0
131007,103TC0700X,0
131008,103TC0700X,0
131009,103TC0700X,0
131010,103TC0700X,0
131011,103TC0700X,0
131012,103TC0700X,0
131013,103TC0700X,0
131014,103TC0700X,0
131015,103TC0700X,0
131016,103TC0700X,0
131017,103TC0700X,0
131018,103TC0700X,0
131019,103TC0700X,0
131020,103TC0700X,0
131021,103TC0700X,0
131022,103TC0700X,0
131023,103TC0700X,0
131024,103TC0700X,0
131025,103TC0700X,0
131026,103TC0700X,0
131027,103TC0700X,0
131028,103TC0700X,0
131029,103TC0700X,0
131030,103TC0700X,0
131031,103TC0700X,0
131032,103TC0700X,0
131033,103TC0700X,0
131034,103TC0700X,0
131035,103TC0700X,0
131036,103TC0700X,0
131037,103TC0700X,0
131038,103TC0700X,0
131039,103TC0700X,0
131040,103TC0700X,0
131041,103TC0700X,0
131042,103TC0700X,0
131043,103TC0700X,0
131044,103TC0700X,0
131045,103TC0700X,0
